Open,High,Low,Change %,Day,Month,Year,Volume(In Million)
5.162383089307204,5.184196367443337,5.143591521344882,0.04,-1.33,1.02,-1.23,2.1329823086078656
5.194400253128264,5.1961185142277895,5.139614675352716,-0.86,-1.44,1.02,-1.23,2.1849270495258133
5.169233213136499,5.197612662426405,5.158882870556459,0.49,-1.56,1.02,-1.23,2.136530508663963
5.194954853552884,5.220085518278463,5.159227698146083,-0.71,-1.67,1.02,-1.23,2.474856313934499
5.131554148669935,5.1958415749588,5.109514853654393,1.43,1.61,0.73,-1.23,2.4790562361098245
5.156869002963662,5.161523515030043,5.105763639187833,-0.7,1.5,0.73,-1.23,2.2925347571405443
5.154389257740952,5.165642749643496,5.127291769495933,-0.05,1.38,0.73,-1.23,2.3243465847755584
5.103396774177567,5.168493378711836,5.083389970005167,1.12,1.27,0.73,-1.23,2.392425796993835
5.129484427934637,5.13468016495821,5.031548415676463,-0.72,1.16,0.73,-1.23,2.482403519569882
5.113733252099823,5.160548436803141,5.088336801760108,0.26,1.04,0.73,-1.23,2.6304489550786583
5.352616139955416,5.355453557918846,5.297416961304872,-1.22,0.82,0.73,-1.23,2.2669579153508947
5.371707223776088,5.373610350583468,5.331316844811145,-0.56,0.71,0.73,-1.23,2.274185618472348
5.384540933296655,5.39893163658063,5.3646199558021,-0.41,0.59,0.73,-1.23,2.162172939277301
5.394627046685445,5.39938367528284,5.3618553873520245,-0.35,0.48,0.73,-1.23,2.2082744135228043
5.349200576862606,5.408740047798128,5.312959643284906,0.98,0.37,0.73,-1.23,2.519308076505333
5.336576078665127,5.379390312574516,5.336046583358044,0.19,0.25,0.73,-1.23,2.280339484046726
5.284877454181334,5.3680766109628895,5.27785952464564,1.14,0.14,0.73,-1.23,2.458733775483977
5.242275975664412,5.292399892783999,5.240052458416061,0.91,0.03,0.73,-1.23,2.303584593327129
5.237345809556553,5.24823386638005,5.225316473663546,0.01,-0.09,0.73,-1.23,1.9878743481543453
5.198828468047294,5.239310185968004,5.193456725931862,0.8,-0.2,0.73,-1.23,2.155244505095337
5.197778541169424,5.20142092930234,5.18060307852848,-0.08,-0.31,0.73,-1.23,2.038619547159581
5.184476550124277,5.206037590428741,5.17530191565149,0.21,-0.43,0.73,-1.23,1.9726911717329556
5.193234590094884,5.205489104236842,5.163985653752745,-0.32,-0.54,0.73,-1.23,2.3664984187376983
5.196506100401352,5.215804944973573,5.178632523602057,-0.19,-0.65,0.73,-1.23,2.1126345090356
5.200980133659079,5.2190576855624045,5.171903441692378,-0.22,-0.77,0.73,-1.23,2.265921108622454
5.18043432589132,5.211778605130798,5.178181565308056,0.38,-0.88,0.73,-1.23,2.1210632163706555
5.130726774354076,5.196450740144466,5.126460859601846,1.09,-0.99,0.73,-1.23,2.2027647577118348
5.158020281009314,5.18060307852848,5.112951179567857,-0.75,-1.11,0.73,-1.23,2.300583090323373
5.163642463221435,5.167980864820033,5.138969873313903,-0.24,-1.22,0.73,-1.23,2.0014800002101243
5.186379713307172,5.193290128680331,5.15819285845387,-0.64,-1.33,0.73,-1.23,2.021547563260933
5.182345190295616,5.207243202148642,5.166898027681201,-0.02,-1.44,0.73,-1.23,2.200552367428894
5.134150020334124,5.1960631325092805,5.132557898053061,1.05,-1.56,0.73,-1.23,2.226783379577764
5.145282730378975,5.1545624629028985,5.118472739628975,-0.37,-1.67,0.73,-1.23,2.0541237336955462
5.124796965707151,5.161523515030043,5.112951179567857,0.37,1.72,0.44,-1.23,2.065596134857783
5.128003428878359,5.137385412432552,5.108245856294021,-0.18,1.61,0.44,-1.23,2.0135687975291283
5.152424166367633,5.1535805700813535,5.100110300523858,-0.69,1.5,0.44,-1.23,2.256541154492639
5.228967288413243,5.231803562489697,5.121401174412632,-1.85,1.38,0.44,-1.23,2.274185618472348
5.238355025375354,5.23968139106308,5.216347803680786,-0.33,1.27,0.44,-1.23,1.9726911717329556
5.227465625576086,5.263156401454447,5.225854194814321,0.14,1.16,0.44,-1.23,2.199444334074532
5.247865823051939,5.254835587936076,5.208447362118994,-0.59,1.04,0.44,-1.23,2.0255131996542803
5.264863990288817,5.265122461690396,5.226445354310242,-0.51,0.93,0.44,-1.23,2.125847914493992
5.248549224313916,5.274639239193459,5.169346985251076,0.28,0.82,0.44,-1.23,2.1471001901536506
5.232551425772417,5.270020767392923,5.209322204976474,0.27,0.71,0.44,-1.23,2.299580583973747
5.278879672655561,5.282086353437619,5.200097959041577,-1.18,0.59,0.44,-1.23,2.563409711275944
5.306533521319377,5.308069657990715,5.270689199430563,-0.76,0.48,0.44,-1.23,2.303584593327129
5.26615567973964,5.312269580166041,5.259212646667276,0.86,0.37,0.44,-1.23,2.096790180014449
5.219436483694589,5.284066300778177,5.209267549714526,1.02,0.25,0.44,-1.23,2.209372711271867
5.217920429476008,5.226391626976448,5.201696327943611,-0.08,0.14,0.44,-1.23,2.172476407647025
5.234685101303181,5.236601524567384,5.189339203978292,-0.52,0.03,0.44,-1.23,2.427454075039915
5.228913696409157,5.243333058215277,5.170938437218206,0.04,-0.09,0.44,-1.23,2.6411978941143697
5.335998433515726,5.344389554650419,5.213521714843321,-2.51,-0.2,0.44,-1.23,2.522523513359307
5.3745373924594455,5.375139509149321,5.344676005526054,-0.7,-0.43,0.44,-1.23,2.0719132752590443
5.327487743847817,5.376342655985804,5.326127067187304,1.02,-0.54,0.44,-1.23,2.032087845296365
5.344532790344999,5.363777338019823,5.309998871321874,-0.51,-0.65,0.44,-1.23,2.163323025660538
5.394172852191558,5.395852342384568,5.329816033607408,-1.25,-0.77,0.44,-1.23,2.2679936482244267
5.414677167664232,7.093712576364991,5.373285682785342,-0.58,-0.88,0.44,-1.23,2.020222182019865
5.418852168176774,5.434682241068553,5.396441764541236,-0.21,-0.99,0.44,-1.23,2.066862759472976
5.448675148136593,5.470041299706711,5.404747310163883,-0.8,-1.11,0.44,-1.23,2.2353763433005955
5.3970761385713,5.459585514144159,5.39703083948407,1.14,-1.22,0.44,-1.23,2.281361456542419
5.397664840048735,5.403622880693308,5.37671256397541,-0.13,-1.33,0.44,-1.23,1.873339456220478
5.377682921928777,5.407171771460119,5.373053712662054,0.36,-1.44,0.44,-1.23,1.944480556245719
5.376989905199339,5.397438457415844,5.3656488587083215,-0.09,-1.56,0.44,-1.23,2.0228711901914416
5.380956700068839,5.382428709166689,5.352947587199152,-0.21,-1.67,0.44,-1.23,1.958685340544036
5.339891078457965,5.385366242834559,5.338355053579567,0.88,1.72,0.16,-1.23,2.0162354657760435
5.346202359268609,5.360728626669434,5.320763555377867,-0.26,1.61,0.16,-1.23,1.9671123567059163
5.3489629512169286,5.3680766109628895,5.334504637309749,-0.17,1.5,0.16,-1.23,1.9740810260220096
5.330978148787585,5.356633443370873,5.296716085181063,0.31,1.38,0.16,-1.23,2.020222182019865
5.38357721049886,5.405825574263322,5.31566600488265,-1.33,1.27,0.16,-1.23,2.145931282948669
5.3828882679983066,5.3874722778589295,5.356916408850973,-0.09,1.16,0.16,-1.23,1.9401794743463283
5.372728864061847,5.411869241232152,5.369660806616172,0.13,1.04,0.16,-1.23,2.130609828254235
5.35592567916835,5.379989515192062,5.3097517441737,0.29,0.93,0.16,-1.23,2.274185618472348
5.3811408197471495,5.3846326679999565,5.339027354795824,-0.7,0.82,0.16,-1.23,2.163323025660538
5.416233726649654,5.42701836156377,5.358753735351868,-0.92,0.71,0.16,-1.23,2.151762203259462
5.428599736810959,5.432673419047116,5.383209833565999,-0.41,0.59,0.16,-1.23,2.1400661634962708
5.394127421394012,5.454038241544812,5.392718041969521,0.72,0.48,0.16,-1.23,2.21046980408624
5.417122102313287,5.419118066693741,5.363964647783892,-0.65,0.37,0.16,-1.23,2.238579763018133
5.351621138570348,5.431186039622461,5.330155123396788,1.48,0.25,0.16,-1.23,2.537657215173529
5.292701627762401,5.389665161007312,5.262223758899798,1.32,0.14,0.16,-1.23,2.6034301519721077
5.431492445700453,5.457071718908896,5.265174147954783,-3.17,0.03,0.16,-1.23,2.67552700939665
5.423009810505355,5.4614136293568585,5.320029933453687,0.08,-0.09,0.16,-1.23,2.6803363625346943
5.615606783752476,5.616916541634539,5.5715835272654575,-0.59,-0.31,0.16,-1.23,2.0592388343623163
5.593669945304037,5.628807460063128,5.586536794598434,0.41,-0.43,0.16,-1.23,2.0731719286662407
5.666876413960221,5.6669109998802965,5.57245816843315,-1.77,-0.54,0.16,-1.23,2.430098413293005
5.728279946256588,5.748787707222662,5.640239013837417,-1.52,-0.65,0.16,-1.23,2.5209170873110334
5.743740095713326,5.7618626857327255,5.714986145163526,-0.48,-0.77,0.16,-1.23,2.211565694606877
5.719885456237599,5.746682308971422,5.709101636133801,0.46,-0.88,0.16,-1.23,2.1400661634962708
5.663342351658178,5.734699577290923,5.65347115411483,1.26,-0.99,0.16,-1.23,2.131796772013764
5.660039551708282,5.6905621364853465,5.654627243858056,-0.04,-1.11,0.16,-1.23,2.0228711901914416
5.646718174034524,5.682252356105838,5.641623342747815,0.2,-1.22,0.16,-1.23,2.0541237336955462
5.705481031291782,5.708969001343501,5.638995033651762,-1.46,-1.33,0.16,-1.23,1.9823798288367047
5.674971392802082,5.709234253334446,5.667775259350199,0.63,-1.44,0.16,-1.23,2.066862759472976
5.686534581246648,5.6937321388027,5.609728172573878,-0.39,-1.56,0.16,-1.23,2.33214389523559
5.677541163450974,5.713732805509369,5.636038822569682,0.1,-1.67,0.16,-1.23,2.258633205464863
5.762868658782038,5.778302266762349,5.672566967503279,-2.06,1.61,-0.13,-1.23,2.2844211223663744
5.73824831153748,5.781144669887167,5.688465770544307,0.49,1.5,-0.13,-1.23,2.200552367428894
5.69618703553437,5.745244264463795,5.687991788749877,0.92,1.38,-0.13,-1.23,2.295560478057081
5.824642253760951,5.845947324836075,5.63414653930514,-2.97,1.27,-0.13,-1.23,2.7806808921371173
5.760950147712542,5.899595938298455,5.7557105675165605,1.44,1.16,-0.13,-1.23,2.7555697170701863
5.741303025403381,5.763591077345062,5.729287765064563,0.36,1.04,-0.13,-1.23,2.1412419425852827
5.73175425773095,5.748341477853365,5.696757859719236,0.11,0.93,-0.13,-1.23,1.9600947840472696
5.737829571295256,5.770786703436675,5.72397718194172,-0.25,0.82,-0.13,-1.23,2.138889000323256
5.685923956354888,5.749392985908253,5.677061973956591,1.14,0.71,-0.13,-1.23,2.3693087250369538
5.60377796035146,5.689413060688899,5.60377796035146,1.91,0.59,-0.13,-1.23,2.403334996094189
5.5919566594739445,5.610130918574746,5.57908811069704,0.17,0.48,-0.13,-1.23,1.951608170169951
5.57818145807175,5.597643878594534,5.574470738175862,0.22,0.37,-0.13,-1.23,1.8293763327993615
5.609545052574831,5.610423722910342,5.567428053414382,-0.84,0.25,-0.13,-1.23,2.0001277349601105
5.5909869805108565,5.613638924803235,5.587098834443118,0.33,0.14,-0.13,-1.23,2.002830439307996
5.570365361215849,5.604367213857996,5.564213846927896,0.36,-0.09,-0.13,-1.23,1.874874375938561
5.540832079541503,5.594004810337956,5.529468769263775,0.6,-0.2,-0.13,-1.23,1.927164106234258
5.5659752871688895,5.570136789786283,5.537413004076173,-0.71,-0.31,-0.13,-1.23,1.9878743481543453
5.498724390888376,5.567084167886663,5.49129032851713,1.54,-0.43,-0.13,-1.23,2.065596134857783
5.443326388458011,5.509347849978444,5.4266226267009605,1.48,-0.65,-0.13,-1.23,2.127040520479115
5.494829426861329,5.498642547781566,5.424950017481403,-1.29,-0.77,-0.13,-1.23,2.0541237336955462
5.51737257195364,5.523498839887812,5.485170307761209,-0.64,-0.88,-0.13,-1.23,1.8293763327993615
5.515965847580267,5.5338636845792895,5.498519770560679,-0.07,-0.99,-0.13,-1.23,2.002830439307996
5.50455887978689,5.521460917862246,5.465525285531943,0.15,-1.11,-0.13,-1.23,2.0438143640366846
5.485916638337356,5.514396020140125,5.47201854104838,0.33,-1.22,-0.13,-1.23,2.1564025828159643
5.522500377436909,5.527323698130622,5.461073767847151,-0.97,-1.33,-0.13,-1.23,2.432735777459091
5.594822897547051,5.597569744114553,5.516528774816684,-1.75,-1.44,-0.13,-1.23,2.222459048514761
5.576933466986071,5.608152243640951,5.574394865641683,0.31,-1.56,-0.13,-1.23,1.9892432737616872
5.59076307484884,5.616552892043274,5.5650566619798925,-0.44,-1.67,-0.13,-1.23,2.203869120054888
5.539575847287417,5.593595515621446,5.50780814140846,1.14,1.72,-0.41,-1.23,2.453587966530573
5.593297741480929,5.6629257573108935,5.48691088010284,-1.35,1.61,-0.41,-1.23,2.7421295147550726
5.602709052562765,5.6121056860842975,5.563945529468402,-0.34,1.5,-0.41,-1.23,3.1059310658520665
5.60200811364487,5.618188274814676,5.581614840681993,-0.09,1.38,-0.41,-1.23,2.2353763433005955
5.578445983344904,5.631462646409561,5.572001929355964,0.45,1.27,-0.41,-1.23,2.449279472144849
5.524217116055963,5.593781579441872,5.505006279790286,1.21,1.16,-0.41,-1.23,2.3085671646715933
5.518255786913298,5.548686904115838,5.513025439041145,0.03,1.04,-0.41,-1.23,2.149433913499871
5.499951234374364,5.538200033866523,5.487862768431311,0.32,0.93,-0.41,-1.23,2.309560706730471
5.498601623716164,5.510602174527371,5.446263121296344,-0.08,0.82,-0.41,-1.23,2.570319527636131
5.536152466605236,5.559527118668703,5.487614537078416,-0.99,0.71,-0.41,-1.23,2.382320061012899
5.524336778607711,5.566778392552706,5.508780864704872,0.17,0.59,-0.41,-1.23,2.3263016196113617
5.559450103766281,5.559450103766281,5.474956140206493,-0.92,0.48,-0.41,-1.23,2.5160822672564502
5.454765405423979,5.572344128176816,5.450394469428386,2.48,0.37,-0.41,-1.23,2.665838352292901
5.498724390888376,5.512783376668558,5.447297559559355,-1.13,0.25,-0.41,-1.23,2.6340447877917144
5.578521549143859,5.5902404332570725,5.41441008553489,-1.92,0.14,-0.41,-1.23,3.11529150861163
5.513993103014726,5.629489870074346,5.49827417088691,1.46,0.03,-0.41,-1.23,3.224460203162101
5.381462947634706,5.520580530434939,5.381370921683322,3.22,-0.09,-0.41,-1.23,2.926382195419198
5.278114659230517,5.3937184513112895,5.274127127746819,2.46,-0.2,-0.41,-1.23,2.8213788864092133
5.236920571682713,5.328361487896413,5.224078616612505,0.88,-0.31,-0.41,-1.23,2.694627180770069
5.258380396944336,5.312861091988878,5.208447362118994,-0.63,-0.43,-0.41,-1.23,2.918851229218033
5.152019108930738,5.321643191851534,5.151845462647779,2.55,-0.54,-0.41,-1.23,3.039749158970765
5.140785978561301,5.169233213136499,5.129069969241354,0.15,-0.65,-0.41,-1.23,2.543961412569315
5.140259061889761,5.15490878325268,5.118173437001857,-0.1,-0.77,-0.41,-1.23,2.305580601973844
5.131908528214131,5.151440170687277,5.1101789244325175,0.09,-0.88,-0.41,-1.23,2.277267285009756
5.153233789358886,5.200649409369878,5.130253681500782,-0.61,-0.99,-0.41,-1.23,2.7232671669070703
5.093934232951563,5.176036731839204,5.073046554217653,1.33,-1.11,-0.41,-1.23,2.5626389983283526
5.097852205517793,5.107459478731796,5.0724200270372055,-0.2,-1.22,-0.41,-1.23,2.1447610078004784
5.123189870334323,5.141897447276735,5.077421287774306,-0.7,-1.33,-0.41,-1.23,2.325324579963535
5.085495364305698,5.134621273877247,5.080534421475923,0.79,-1.44,-0.41,-1.23,2.325324579963535
5.077358926139164,5.093013733362158,5.070286893660432,0.08,-1.56,-0.41,-1.23,2.0955609235597192
5.08660819285949,5.098035484377089,5.067960360715525,-0.32,-1.67,-0.41,-1.23,2.046401687601636
5.043037945203756,5.091047164390117,5.043037945203756,0.93,1.61,-0.7,-1.23,2.258633205464863
5.064491966886966,5.069909985558728,5.027820118850356,-0.61,1.5,-0.7,-1.23,2.3693087250369538
5.071604954419274,5.076922285767944,5.059679394275178,-0.28,1.38,-0.7,-1.23,2.113842968397168
5.062341836418449,5.087287645617338,5.054588381624718,0.1,1.27,-0.7,-1.23,2.1412419425852827
5.044456842571766,5.086484606379694,5.025983571043055,0.31,1.16,-0.7,-1.23,2.444084655267745
5.1073384426629,5.110842554513281,5.0221026255371495,-1.54,1.04,-0.7,-1.23,2.377692565480851
5.135445433575395,5.138911234324823,5.042586055328084,-0.77,0.93,-0.7,-1.23,2.4518667957098
5.140903033460182,5.170029346246506,5.129957884770136,-0.24,0.82,-0.7,-1.23,2.3194422100604686
5.126935749792416,5.149353213408078,5.118412886269687,0.22,0.71,-0.7,-1.23,2.154085084675601
5.152655554116684,5.155716397949014,5.104793295246089,-0.69,0.59,-0.7,-1.23,2.172476407647025
5.152076984325031,5.174509970819964,5.136797937383345,-0.12,0.48,-0.7,-1.23,2.102913897864978
5.155254983706199,5.1556587328104575,5.130785895226717,-0.19,0.37,-0.7,-1.23,2.225704048658088
5.111445472655264,5.164900253107685,5.108245856294021,0.94,0.25,-0.7,-1.23,2.318458442150336
5.1096356266014,5.119250507474578,5.101450538312046,-0.07,0.14,-0.7,-1.23,2.0228711901914416
5.07617331556691,5.115835796952717,5.072169306213528,0.69,0.03,-0.7,-1.23,2.0360119837525
5.119788607992779,5.127706965682093,5.034677288576494,-1.11,-0.09,-0.7,-1.23,2.0425181875752383
5.094915166142843,5.125034834404752,5.084628974004582,0.48,-0.2,-0.7,-1.23,1.7732559976634952
5.096568312087983,5.107580500152735,5.083513939508828,-0.15,-0.31,-0.7,-1.23,1.7083778602890038
5.102119984218434,5.112469599977524,5.068463853708728,-0.24,-0.43,-0.7,-1.23,1.9629077254238845
5.178350698500848,5.179702735211794,5.072670685015709,-1.84,-0.54,-0.7,-1.23,2.4078456036515385
5.1653001274382255,5.212160170096862,5.145224460414211,0.19,-0.65,-0.7,-1.23,2.4932054526026954
5.188279261339099,5.188725689917942,5.148366189784533,-0.65,-0.77,-0.7,-1.23,2.381396273418336
5.160892690636365,5.223270492225125,5.146738377088596,0.54,-0.88,-0.7,-1.23,2.696652156149841
5.10945446171066,5.166898027681201,5.100902476306427,1.14,-0.99,-0.7,-1.23,2.2905125117597764
5.105521141460061,5.150571134393773,5.076547870786971,-0.03,-1.11,-0.7,-1.23,2.338917022241436
5.077296560614806,5.101876601193199,5.032135825542258,-0.54,-1.33,-0.7,-1.23,2.60638654732571
5.096629487263117,5.177786809910289,5.025458222987894,-0.57,-1.44,-0.7,-1.23,3.864092471670596
4.95420602612954,4.964800757752457,4.943497843108764,-0.16,-1.67,-0.7,-1.23,2.47232786758114
4.960394077659509,4.960674444942484,4.9467010348001645,-0.25,1.72,-0.99,-1.23,2.233235014859253
4.965498448424726,4.98257869631373,4.944709143980089,-0.23,1.61,-0.99,-1.23,2.550226115908643
4.928484811068578,4.966544072583289,4.928195270711869,0.78,1.5,-0.99,-1.23,2.492378664626701
4.938996066954103,7.093712576364991,4.924932151903284,-0.37,1.38,-0.99,-1.23,2.253394848803274
4.900597188887319,4.942213687977596,4.8970185673092885,0.81,1.27,-0.99,-1.23,2.738902664584975
4.899703733388974,4.905200701620736,4.887412489689508,-0.09,1.16,-0.99,-1.23,2.248128907197987
4.9238420751266165,4.9238420751266165,4.908971640319756,-0.3,0.93,-0.99,-1.23,2.2679936482244267
4.915738362226573,4.929425238670713,4.910888620925971,0.08,0.82,-0.99,-1.23,2.214846178686039
4.906089261471868,4.923187458235946,4.902678819257608,0.12,0.71,-0.99,-1.23,2.3204250111223765
4.9367734454978,4.939783553124305,4.890724997423698,-0.82,0.59,-0.99,-1.23,2.5610957881455465
4.932457513032232,4.939855112035208,4.916764078486185,-0.01,0.48,-0.99,-1.23,2.347558458636777
4.926673806915383,4.93806460126142,4.920710586568268,0.02,0.37,-0.99,-1.23,2.3832429960115
4.933826241409298,4.954911145323894,4.918958505524352,-0.28,0.25,-0.99,-1.23,2.554899021608035
4.949823154699498,4.9499648378961085,4.92442359727719,-0.49,0.14,-0.99,-1.23,2.281361456542419
4.91830068289346,4.969466017058185,4.91815444130209,0.64,0.03,-0.99,-1.23,2.826721730819709
4.886129712679046,4.924932151903284,4.886129712679046,0.65,-0.09,-0.99,-1.23,2.529720665577793
4.882574624028738,4.903940555425293,4.871219958312758,-0.03,-0.2,-0.99,-1.23,2.281361456542419
4.896420883316898,4.896645056678569,4.876722876509988,-0.44,-0.31,-0.99,-1.23,2.2607208888953467
4.910593939916029,4.9143446337779695,4.88022284203973,-0.59,-0.54,-0.99,-1.23,2.413231613081109
4.923769361074594,4.925440448033024,4.901787222497451,-0.42,-0.65,-0.99,-1.23,2.2202898502672155
4.896645056678569,4.931375613110624,4.89320219720416,0.53,-0.77,-0.99,-1.23,2.378619779270043
4.919469846344143,4.937706114073498,4.88022284203973,-0.64,-0.88,-0.99,-1.23,2.5160822672564502
4.9244962637743335,4.941499555261394,4.910593939916029,-0.23,-0.99,-0.99,-1.23,2.587011872725154
4.918666193332852,5.007229500961423,4.8973919384819045,0.02,-1.11,-0.99,-1.23,2.6878474937846906
4.836043783364212,4.949539728069669,4.831827556602097,1.92,-1.22,-0.99,-1.23,2.817801065061329
4.87534998330373,4.879539029377747,4.814214812922799,-1.02,-1.33,-0.99,-1.23,2.646883765864722
4.8886183079078105,5.126460859601846,4.860199926164623,-0.42,-1.44,-0.99,-1.23,2.3646204839134985
4.910593939916029,4.915298447269702,4.873210618184584,-0.63,-1.56,-0.99,-1.23,2.4239173781615704
4.908750213592645,4.92768837327533,4.855617571829646,-0.07,-1.67,-0.99,-1.23,2.2752138961979136
4.906755163608864,4.931303444814125,4.891025591098464,-0.07,1.38,-1.27,-1.23,2.77757626375082
4.929135970517119,4.9320248935143445,4.90141548910036,-0.38,1.16,-1.27,-1.23,2.463853240590168
4.889897898613436,4.952794294406406,4.889220672205823,0.84,1.04,-1.27,-1.23,2.356125859922076
4.997009550514443,5.070851989584804,4.98552259328118,1.54,0.82,-1.27,-1.23,2.1174596088673567
4.982167230116731,5.002804714981068,4.971686543957681,0.24,0.71,-1.27,-1.23,1.9154509415706047
5.004013417787369,5.007630785075957,4.966335035199676,-0.64,0.59,-1.27,-1.23,1.9754689512968575
4.969952178820721,5.007028798502144,4.94790846418795,0.72,0.48,-1.27,-1.23,2.152924318439639
4.982167230116731,5.009568058135833,4.9684234452869465,-0.4,0.37,-1.27,-1.23,2.2925347571405443
4.896271406485528,4.994776878161797,4.828873580560815,2.01,0.25,-1.27,-1.23,2.4790562361098245
4.811208269399362,4.907272781101103,4.81039413599935,1.98,0.14,-1.27,-1.23,2.1598687907924505
4.80172332502877,4.824305715904762,4.8016411658864655,0.11,0.03,-1.27,-1.23,1.673351238177753
4.795542580971757,4.820281565605037,4.794715587871366,0.04,-0.09,-1.27,-1.23,1.7387102481382395
4.805740876449909,4.823984379141072,4.791151703613533,-0.35,-0.2,-1.27,-1.23,1.7595805708638197
4.809416300197838,4.83763020393965,4.7962862904635415,-0.19,-0.31,-1.27,-1.23,1.8196988379172965
4.798431682820381,4.820200917191751,4.781473670456483,0.15,-0.43,-1.27,-1.23,1.747459210331475
4.827833622065424,4.828713657323628,4.783734693904334,-0.79,-0.54,-1.27,-1.23,1.81319474994812
4.782814153230935,4.831986982668597,4.75720434184359,0.97,-0.65,-1.27,-1.23,1.843719208158766
4.7813898305905775,4.796534070766275,4.770345583947075,-0.07,-0.77,-1.27,-1.23,1.6505798557652755
4.649665425874643,4.808763878057586,4.64333264708244,3.2,-0.88,-1.27,-1.23,2.2181159363675955
4.650430317392956,4.664570529269539,4.6471754801331215,-0.13,-0.99,-1.27,-1.23,1.6193882432872684
4.676280813446044,4.679070993827626,4.627714150422986,-0.71,-1.11,-1.27,-1.23,1.8164520818184269
4.681297546375642,4.685089809163965,4.669083511731744,-0.23,-1.22,-1.27,-1.23,1.541159071680806
4.678699419276207,4.693547296605504,4.672361435528415,-0.05,-1.33,-1.27,-1.23,1.6134299337036375
4.706552800276694,4.711779921046349,4.666829566374819,-0.77,-1.44,-1.27,-1.23,1.6114359150967734
4.670395970905799,4.687118768635258,4.648325456302019,-0.05,-1.67,-1.27,-1.23,1.6054298910365616
4.686842334632116,4.70555836001936,4.662117466429842,-0.5,1.72,-1.56,-1.23,1.631199404215613
4.651672019639511,4.697475856772117,4.642658630399083,0.72,1.61,-1.56,-1.23,1.7833912195575383
4.661739537475985,4.675815025557423,4.633660456387719,-0.34,1.5,-1.56,-1.23,1.6882490928583902
4.722953221644475,4.72862598991501,4.6210435351443815,-1.51,1.38,-1.56,-1.23,2.0082140323914683
4.752123598944254,4.755657019262028,4.718766692570632,-0.79,1.27,-1.56,-1.23,1.536867219599265
4.749270529961848,4.76754410497235,4.748144354939198,-0.04,1.16,-1.56,-1.23,1.247032293786383
4.76080547751954,4.76490524410925,4.744323247380668,-0.14,0.93,-1.56,-1.23,1.4770487243883548
4.772631879875022,4.779207523194349,4.749443675144516,-0.39,0.82,-1.56,-1.23,1.4701758451005926
4.754021132720446,4.783065293829132,4.721708002236043,0.33,0.71,-1.56,-1.23,1.631199404215613
4.7666085318656215,4.771023550074739,4.737513372975805,-0.41,0.59,-1.56,-1.23,1.5686159179138452
4.812184355372417,4.816403086276466,4.755743044467466,-1.17,0.48,-1.56,-1.23,1.3686394258811698
4.781976562093936,4.831269365127934,4.781976562093936,0.62,0.37,-1.56,-1.23,1.2119409739751128
4.804184965723707,4.805577210328431,4.772970146263026,-0.63,0.25,-1.56,-1.23,0.9516578757114464
4.8016411658864655,7.093712576364991,4.7665234363458495,-0.05,0.14,-1.56,-1.23,1.2837077723447896
4.7840692259807165,4.840242308167575,4.779963476361254,0.3,0.03,-1.56,-1.23,1.3428648031925547
